seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
0,e306777033f94b60e4357c0a33145e581f0a7c3f4f31a43467864fce515a52b4,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,239.50541946666667,3592.581292,14517.906472822231,0.5856780000030994,cpu,0,0,15,0,0,103,99,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,e8c361fedfd8937d2f9109636af9739a35fe83306d7ffa11293d6e0a9cbfe584,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,3073.253268660109,3073.253268660109,0.0,0,0,19.90639713723727,0,1719.983155000001,1182.9474850000001,0.0,0.0,689.6506519999987,0.0
0,e306777033f94b60e4357c0a33145e581f0a7c3f4f31a43467864fce515a52b4,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,238.4072722,3576.109083,14435.545424390331,0.6066966999933356,cpu,0,0,15,0,0,103,99,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,e8c361fedfd8937d2f9109636af9739a35fe83306d7ffa11293d6e0a9cbfe584,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,2977.40468553026,3087.810206097119,110.40552056685979,2,0,19.999,0,1727.2453639999994,1178.3827830000002,0.0,0.0,670.480936,4.547473508864641e-13
1,57ced3ef57d8cc9b96753b65e4cc8e9349d19668ee4ece9a2cb22e481a63d6f2,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,343.7267229090909,3780.993952,15814.969749542774,0.43137239999487065,cpu,0,0,11,0,0,95,88,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,9b4d69c3e32bbe89f18f4063b7c37e60186c17f8840955601e6acd3bf0bd3a5d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,2781.8709022667513,2781.8709022667513,0.0,0,0,19.91648758631433,0,1847.3554759999997,1322.2642939999998,0.0,0.0,611.3741820000001,4.547473508864641e-13
1,57ced3ef57d8cc9b96753b65e4cc8e9349d19668ee4ece9a2cb22e481a63d6f2,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,342.588231,3768.470541,15752.352689263193,0.45445119999931194,cpu,0,0,11,0,0,95,88,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,9b4d69c3e32bbe89f18f4063b7c37e60186c17f8840955601e6acd3bf0bd3a5d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,2704.163380022735,2787.6070135330046,83.44363351026995,0,0,19.998999999999995,0,1847.7172819999998,1324.9205810000003,0.0,0.0,595.8326780000002,0.0
2,f91fe22e202d1696329649f9a46d4a44bc45612b01cbbdf10323eb9d558ae026,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,320.3518413076923,4164.573937,17322.86969174169,0.6281307999961427,cpu,0,0,13,0,0,107,100,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,df0fb2ba303d020709d33fa172c0eaab87db28e86a41cd763b0a81fbd86292df,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,1325.5242966860446,1325.5242966860446,0.0,0,0,17.075661198354258,0,1921.2013960000002,1913.2676820000001,0.0,0.0,330.10485899999964,0.0
2,f91fe22e202d1696329649f9a46d4a44bc45612b01cbbdf10323eb9d558ae026,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,318.20100661538464,4136.613086,17183.06543298004,0.634167800002615,cpu,0,0,13,0,0,107,100,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,df0fb2ba303d020709d33fa172c0eaab87db28e86a41cd763b0a81fbd86292df,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,1186.621815145332,1327.758065816431,141.13625067109945,0,0,19.998999999999995,0,1920.113059,1914.1756639999994,0.0,0.0,302.324363000001,0.0
3,fcab284cbf274f31d8b078e7462e73aaa719f9c12e33e4503e6de4fa03b9489c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,303.2031525333333,4548.047288,19365.23643312249,0.7672452999977395,cpu,0,0,15,0,0,101,95,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,1762715a45651b72a820f303e113f6d53e838f3a5db57dabb636c666572286b4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,3204.295076814877,3204.295076814877,0.0,0,0,18.211755069386236,0,1919.2973749999999,1912.890898,0.0,0.0,715.8590149999997,0.0
3,fcab284cbf274f31d8b078e7462e73aaa719f9c12e33e4503e6de4fa03b9489c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,301.1430650666667,4517.145976,19210.729880711642,0.70574150000175,cpu,0,0,15,0,0,101,95,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,1762715a45651b72a820f303e113f6d53e838f3a5db57dabb636c666572286b4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,3061.7513154676644,3199.4700824456604,137.71876697799559,0,0,19.998999999999995,0,1915.9032150000003,1913.892498000001,0.0,0.0,687.3502629999983,0.0
4,4d1b79586fecf6a9cf429a3c8926b3b02899453274def67c1cc1e7f7f3222deb,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,329.8917151538462,4288.592297,17932.961488261255,0.6379563000009512,cpu,0,0,13,0,0,108,97,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,c964d75eecbbbf3cd4178116e95ade6d82c02bc9a7bb6a3de504a3d51a9525db,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,869.6501367782616,869.6501367782616,0.0,0,0,14.698552640735773,0,1902.7045389999996,2146.9577320000003,0.0,0.0,238.93002600000034,0.0
4,4d1b79586fecf6a9cf429a3c8926b3b02899453274def67c1cc1e7f7f3222deb,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,328.3586496923077,4268.662446,17833.31222758898,0.6399535000018659,cpu,0,0,13,0,0,108,97,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,c964d75eecbbbf3cd4178116e95ade6d82c02bc9a7bb6a3de504a3d51a9525db,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,712.9631163034071,870.0910243113353,157.12790800792823,1,0,19.998999999999995,0,1904.8811110000001,2156.1887110000007,0.0,0.0,207.59262399999977,0.0
