cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation256,0,10,627.7372107,625.9020224,-1.835188300000027,18351883,18351883,10,10,True,333,0,0,21631.860546034313,21540.101140304272,-91.75940573004118,6277.372107,6259.020224,-18.35188300000027,321,321,0,296,296,0,10,10,0,1.7222643000131939,2.4869388999941293,0.7646745999809355,4870.925853000001,4860.326089,-10.599764000000505,990.0624320000006,986.3167190000008,-3.745712999999796,0.0,0.0,0.0,0.0,0.0,0.0,416.3838219999987,412.3774159999987,-4.006406000000027
evaluation256,1,11,659.1463021818182,656.7931509090909,-2.3531512727273594,25884664,25884664,11,11,True,355,0,0,25823.0466299799,25693.62330571472,-129.4233242651826,7250.609324,7224.72466,-25.884664000000157,342,342,0,321,321,0,11,11,0,1.709711099974811,2.3208259000093676,0.6111148000345565,5533.046803000001,5521.896513000001,-11.150290000000496,1155.0283259999992,1152.2945339999997,-2.7337919999995393,0.0,0.0,0.0,0.0,0.0,0.0,562.5341949999997,550.5336129999998,-12.000581999999895
evaluation256,2,12,556.51746225,553.4897968333333,-3.0276654166666503,36331985,36331985,12,12,True,370,0,0,22526.047748461046,22344.387821765682,-181.65992669536354,6678.209547,6641.877562,-36.331985000000714,356,356,0,333,333,0,12,12,0,2.4547478000167757,3.358540699991863,0.9037928999750875,4969.424993000002,4957.221092999999,-12.20390000000316,1034.1136590000003,1025.5095789999993,-8.604080000000977,0.0,0.0,0.0,0.0,0.0,0.0,674.6708949999984,659.1468900000011,-15.52400499999726
evaluation256,3,13,483.258734,481.74214623076927,-1.516587769230739,19715641,19715641,10,10,True,303,0,0,22541.817723390384,22443.23951418101,-98.57820920937593,6282.363542,6262.647901,-19.715640999999778,288,288,0,269,269,0,13,13,0,1.4826637999794912,2.113517599995248,0.6308538000157569,4605.594054999999,4597.4642300000005,-8.129824999998164,957.0656749999999,953.3690669999996,-3.6966080000003103,0.0,0.0,0.0,0.0,0.0,0.0,719.703812000001,711.8146040000007,-7.889208000000281
evaluation256,4,14,522.9085854285714,520.2523723571428,-2.656213071428624,37186983,37186983,14,14,True,335,0,0,26833.600999991108,26647.66609220932,-185.93490778178602,7320.720196,7283.533213,-37.18698300000051,319,319,0,289,289,0,14,14,0,3.4476965999929234,4.593921799998498,1.1462252000055742,4876.087341,4862.330532999999,-13.756808000001001,1887.6047999999996,1888.8928089999988,1.2880089999991924,0.0,0.0,0.0,0.0,0.0,0.0,557.0280550000004,532.3098710000015,-24.718183999998928
evaluation256,5,15,485.79055553333336,483.7941977333333,-1.9963578000000552,29945367,29945367,14,14,True,295,0,0,27844.29169425288,27694.56485634098,-149.72683791189775,7286.858333,7256.912966,-29.94536700000026,278,278,0,253,253,0,15,15,0,3.040849299984984,4.329750500008231,1.288901200023247,4830.4928340000015,4825.935649999999,-4.557184000002053,1541.838684,1533.6156820000003,-8.223001999999724,394.10906399999976,391.8406699999996,-2.268394000000171,0.0,0.0,0.0,520.4177509999992,505.5209640000006,-14.89678699999854
evaluation256,6,16,399.3226909375,396.7621225625,-2.5605683750000026,40969094,40969094,15,15,True,291,0,0,23490.815284956574,23285.96980727346,-204.84547768311313,6389.163055,6348.193961,-40.96909400000004,273,273,0,246,246,0,16,16,0,3.809156000002986,4.884112200001255,1.0749561999982689,3740.230305,3728.4821460000007,-11.748158999999305,1797.3740250000014,1789.4880179999996,-7.886007000001882,213.17122700000004,213.17122700000004,0.0,0.0,0.0,0.0,638.3874979999982,617.0525699999998,-21.3349279999984
evaluation256,7,10,722.9251147,720.5647488,-2.3603659000000334,23603659,23603659,10,10,True,379,0,0,25001.25572857169,24883.237437699867,-118.01829087182341,7229.251147,7205.647488,-23.603659000000334,367,367,0,344,344,0,10,10,0,2.213638700020965,2.980570700019598,0.7669319999986328,5788.160185999999,5777.980025,-10.180160999999316,599.2343209999997,596.2730459999997,-2.9612750000000005,156.27338899999995,157.67810999999983,1.4047209999998813,0.0,0.0,0.0,685.5832510000006,673.7163070000004,-11.866944000000217
evaluation256,8,11,636.2921160909091,634.4871069090909,-1.80500918181815,19855101,19855101,9,9,True,345,0,0,24876.06640045426,24776.790888023213,-99.27551243104608,6999.213277,6979.358176,-19.855101000000104,332,332,0,309,309,0,11,11,0,2.261992799991276,2.8079327999730594,0.5459399999817833,5233.366873,5226.085297,-7.281576000000314,889.7409709999993,891.5469279999999,1.8059570000006033,0.0,0.0,0.0,0.0,0.0,0.0,876.1054330000006,861.7259509999998,-14.379482000000849
evaluation256,9,12,587.6521479166666,584.3268487500001,-3.325299166666582,39903590,39903590,12,12,True,356,0,0,24794.128890444095,24594.610926586873,-199.51796385722264,7051.825775,7011.922185,-39.903589999999895,342,342,0,323,323,0,12,12,0,2.6730561000003945,3.340178200014634,0.6671221000142395,5100.426336000001,5084.287509,-16.138827000001584,1283.3543980000002,1281.0840750000002,-2.270322999999962,56.54848000000038,55.03837300000032,-1.5101070000000618,0.0,0.0,0.0,611.4965609999988,591.512228,-19.984332999998742
evaluation256,10,13,519.8122433076923,518.2047253846154,-1.6075179230768981,20897733,20897733,12,12,True,344,0,0,23682.79581497521,23578.30715500087,-104.48865997433677,6757.559163,6736.66143,-20.89773299999979,329,329,0,311,311,0,13,13,0,2.755559600016568,3.490197299979627,0.7346376999630593,4804.637025999999,4798.554701000001,-6.082324999998491,1222.4283210000024,1219.974102999999,-2.454218000003266,0.0,0.0,0.0,0.0,0.0,0.0,730.493815999998,718.1326260000004,-12.361189999997578
