cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation,0,10,735.3558618,732.4582760999999,-2.897585700000036,28975857,28975857,10,10,True,372,0,0,25842.79310276532,25697.91381814917,-144.8792846161523,7353.558618,7324.582761,-28.97585700000036,360,360,0,335,335,0,10,10,0,1.5460525999951642,1.9612250999780372,0.415172499982873,5783.582127,5772.463142999998,-11.118984000001547,846.1820069999993,839.8103899999999,-6.371616999999446,211.23988700000018,211.23988699999995,-2.2737367544323206e-13,0.0,0.0,0.0,512.5545970000007,501.06934100000115,-11.485255999999595
evaluation,1,11,677.6708753636364,674.6552397272727,-3.0156356363636405,33171992,33171992,11,11,True,352,0,0,26941.898157613574,26776.0381792623,-165.85997835127273,7454.379629,7421.207637,-33.17199199999959,339,339,0,316,316,0,11,11,0,1.8689941999909934,2.254374500014819,0.38538030002382584,5759.568942,5748.532276000002,-11.03666599999815,1120.8817940000004,1115.1263039999992,-5.755490000001146,242.65988500000003,241.80978600000026,-0.8500989999997728,0.0,0.0,0.0,331.2690079999999,315.73927099999946,-15.529737000000466
evaluation,2,12,565.0316291666667,563.14707025,-1.8845589166667196,22614707,22614707,11,11,True,374,0,0,22916.897753389796,22803.82421168929,-113.0735417005053,6780.37955,6757.764843,-22.614706999999726,360,360,0,337,337,0,12,12,0,1.9917882999870926,2.2931266000086907,0.3013383000215981,5309.120641999999,5297.604226,-11.516415999998571,930.0363260000007,927.2905779999995,-2.7457480000011856,0.0,0.0,0.0,0.0,0.0,0.0,541.222582,532.870039,-8.352542999999969
evaluation,3,13,566.3443835384616,564.2522636923077,-2.092119846153878,27197558,27197558,13,13,True,336,0,0,26977.38494435716,26841.397132769023,-135.98781158813654,7362.476986,7335.279428,-27.197557999999844,321,321,0,297,297,0,13,13,0,1.8417380999890156,2.1889505999861285,0.3472124999971129,5040.211600999999,5029.453601000001,-10.757999999997992,1147.5877000000005,1146.7983159999999,-0.7893840000006094,277.3677120000002,274.79643599999963,-2.57127600000058,0.0,0.0,0.0,897.3099729999997,884.2310749999995,-13.078898000000208
evaluation,4,14,556.8397585714285,554.6933229285714,-2.1464356428571136,30050099,30050099,12,13,True,346,0,0,28853.783102724236,28703.53260941514,-150.25049330909678,7795.75662,7765.706521,-30.050099000000046,330,330,0,305,305,0,14,14,0,2.5954257999837864,3.118226599995978,0.5228008000121918,5109.886274,5099.969816,-9.916458000000603,1128.5848460000013,1123.3264830000003,-5.258363000001054,1059.658879,1057.2250960000001,-2.4337829999999485,0.0,0.0,0.0,497.6266209999982,485.1851260000003,-12.441494999997872
evaluation,5,15,533.3523938000001,531.5549276666667,-1.797466133333387,26961992,26961992,15,15,True,349,0,0,29791.429537942615,29656.61958232746,-134.80995561515374,8000.285907,7973.323915,-26.961992000000464,332,332,0,307,307,0,15,15,0,2.8584319000074174,3.3316480000212323,0.47321610001381487,4971.745149,4966.611899,-5.133249999999862,1484.5426550000002,1478.7003409999998,-5.842314000000442,1047.5110380000006,1047.5110380000006,0.0,0.0,0.0,0.0,496.4870649999988,480.5006369999994,-15.986427999999364
evaluation,6,16,356.273376,354.0903840625,-2.1829919374999918,34927871,34927871,15,15,True,231,0,0,21821.870085036266,21647.230736972517,-174.6393480637489,5700.374016,5665.446145,-34.92787099999987,213,213,0,191,191,0,16,16,0,2.510292399994796,3.1439007000008132,0.6336083000060171,3017.6628960000007,3010.5977109999994,-7.065185000001293,1599.291342,1592.7170150000002,-6.574326999999812,307.51520900000014,303.1659090000003,-4.349299999999857,0.0,0.0,0.0,775.904568999999,758.9655099999999,-16.939058999999133
evaluation,7,10,649.0995329,647.6663861,-1.4331468000000314,14331468,14331468,9,9,True,370,0,0,21559.976642567723,21488.319312200594,-71.65733036712845,6490.995329,6476.663861,-14.331468000000314,358,358,0,339,339,0,10,10,0,1.7345564999850467,1.8852411999832839,0.1506846999982372,4813.704975000001,4809.869599000001,-3.8353759999999966,1205.1669700000002,1204.2046200000004,-0.9623499999997875,0.0,0.0,0.0,0.0,0.0,0.0,472.1233840000001,462.5896419999991,-9.533742000000984
evaluation,8,11,601.5416746363636,599.5611662727273,-1.9805083636363179,21785592,21785592,10,10,True,369,0,0,22229.792126652694,22120.86414165556,-108.92798499713535,6616.958421,6595.172829,-21.78559200000018,356,356,0,336,336,0,11,11,0,1.7877393000235315,2.0216104999999516,0.23387119997642003,5134.562735,5122.040309,-12.52242600000045,848.6594319999995,848.5376019999994,-0.1218300000000454,0.0,0.0,0.0,0.0,0.0,0.0,633.7362540000007,624.5949180000002,-9.141336000000479
evaluation,9,12,570.5497732499999,568.1675523333333,-2.382220916666597,28586651,28586651,11,11,True,352,0,0,23902.986402789895,23760.053147423285,-142.93325536660996,6846.597279,6818.010628,-28.58665099999962,338,338,0,316,316,0,12,12,0,2.240204100002302,2.6784972999885213,0.4382931999862194,5196.178964999999,5182.775169999999,-13.403795000000173,1196.542422,1192.9027039999992,-3.639718000000812,0.0,0.0,0.0,0.0,0.0,0.0,453.87589199999957,442.33275400000184,-11.543137999997725
