cohort,method,id,time_s,channel,current_channel,nodes,credit_s,action
holdout,A1,0,580.951029,8,8,23,137,local
holdout,A1,0,660.931626,4,4,23,137,local
holdout,A1,0,1552.941149,19,19,20,119,local
holdout,A1,0,2433.788994,1,18,16,96,local
holdout,A1,0,3024.78399,20,20,15,89,local
holdout,A1,0,3288.133463,9,9,14,83,local
holdout,A1,0,3764.909026,5,5,13,77,local
holdout,A1,0,3992.783675,11,11,12,71,local
holdout,A1,0,4540.042151,2,2,10,59,local
holdout,A1,1,630.715774,18,18,23,137,local
holdout,A1,1,844.957345,17,17,22,131,local
holdout,A1,1,937.942388,3,3,22,131,local
holdout,A1,1,1124.098544,8,20,21,126,local
holdout,A1,1,1332.055975,14,14,21,125,local
holdout,A1,1,2120.18052,13,13,19,113,local
holdout,A1,1,2682.62666,2,2,17,101,local
holdout,A1,1,3213.043943,11,20,14,84,local
holdout,A1,1,3412.78202,16,16,14,83,local
holdout,A1,1,6162.704396,1,1,2,11,local
holdout,A1,2,432.0,4,19,23,138,local
holdout,A1,2,432.0,12,19,23,138,local
holdout,A1,2,560.247339,4,19,23,138,local
holdout,A1,2,1221.129515,2,19,21,126,local
holdout,A1,2,1269.348004,2,14,21,126,local
holdout,A1,2,1355.677035,2,14,21,126,local
holdout,A1,2,1355.677035,14,14,21,125,local
holdout,A1,2,1369.120578,2,14,21,126,explore
holdout,A1,2,1554.808197,2,20,20,120,local
holdout,A1,2,1633.767508,2,17,20,120,local
holdout,A1,2,1633.767508,17,17,20,119,local
holdout,A1,2,1756.426873,2,17,20,120,local
holdout,A1,2,1838.080502,2,11,20,120,local
holdout,A1,2,1845.930587,2,11,20,120,local
holdout,A1,2,1845.930587,11,11,20,119,local
holdout,A1,2,1857.186715,2,11,20,120,explore
holdout,A1,2,2004.450308,2,20,19,114,explore
holdout,A1,2,2131.432451,2,19,18,108,explore
holdout,A1,2,2418.11564,2,20,17,102,explore
holdout,A1,2,2701.11564,2,19,16,96,local
holdout,A1,2,2807.083994,2,15,16,96,local
holdout,A1,2,2807.083994,15,15,16,95,local
holdout,A1,2,2819.974609,2,15,16,96,local
holdout,A1,2,2962.933501,7,7,16,95,local
holdout,A1,2,2962.933501,2,7,16,96,local
holdout,A1,2,2972.399935,2,7,16,96,explore
holdout,A1,2,3125.735739,2,20,15,90,local
holdout,A1,2,3299.17859,2,5,15,90,local
holdout,A1,2,3315.265144,5,5,15,89,local
holdout,A1,2,3315.265144,2,5,15,90,local
holdout,A1,2,3326.52427,2,5,15,90,explore
holdout,A1,2,3481.747983,2,20,14,84,explore
holdout,A1,2,3590.730126,2,19,13,78,local
holdout,A1,2,3723.110137,2,10,13,78,local
holdout,A1,2,3723.110137,10,10,13,77,local
holdout,A1,2,3739.813468,2,10,13,78,explore
holdout,A1,2,4082.559009,2,20,12,72,explore
holdout,A1,2,4345.242198,2,19,11,66,explore
holdout,A1,2,4448.224341,2,20,10,60,explore
holdout,A1,2,4901.224341,2,19,9,54,local
holdout,A1,2,4959.813663,2,16,9,54,local
holdout,A1,2,5116.557242,2,16,9,54,local
holdout,A1,2,5116.557242,16,16,9,53,local
holdout,A1,2,5131.919081,2,16,9,54,explore
holdout,A1,2,5361.610409,2,20,8,48,explore
holdout,A1,2,5614.610409,2,19,7,42,explore
holdout,A1,2,5711.592552,2,20,6,36,explore
holdout,A1,2,5968.275741,2,19,5,30,local
holdout,A1,2,6115.716992,19,19,5,29,local
holdout,A1,2,6115.716992,2,19,5,30,local
holdout,A1,2,6128.876334,2,19,5,30,local
holdout,A1,3,527.886332,20,20,23,137,local
holdout,A1,3,1144.647259,16,16,21,125,local
holdout,A1,3,1317.648437,3,3,21,125,local
holdout,A1,3,1730.562859,10,10,20,119,local
holdout,A1,3,2233.160578,2,2,18,107,local
holdout,A1,3,3661.549806,11,18,12,72,local
holdout,A1,3,4396.110028,19,19,11,65,local
holdout,A1,3,4693.027368,18,18,11,65,local
holdout,A1,3,4724.732989,13,13,11,65,local
holdout,A1,3,5316.281775,12,12,9,53,local
holdout,A1,3,5389.793168,9,9,9,53,local
holdout,A1,3,7097.943557,8,8,1,5,local
holdout,A1,4,432.0,2,19,23,138,local
holdout,A1,4,432.0,16,19,23,138,local
holdout,A1,4,432.0,17,19,23,138,local
holdout,A1,4,533.225457,16,19,23,138,local
holdout,A1,4,533.225457,17,19,23,138,local
holdout,A1,4,550.118472,11,11,23,137,local
holdout,A1,4,550.118472,16,11,23,138,local
holdout,A1,4,550.118472,17,11,23,138,local
holdout,A1,4,584.528801,16,11,23,138,local
holdout,A1,4,584.528801,17,11,23,138,local
holdout,A1,4,626.21976,5,5,23,137,local
holdout,A1,4,626.21976,16,5,23,138,local
holdout,A1,4,626.21976,17,5,23,138,local
holdout,A1,4,689.040978,16,5,23,138,local
holdout,A1,4,689.040978,17,5,23,138,local
holdout,A1,4,827.216543,16,5,23,138,local
holdout,A1,4,1092.459778,18,18,23,137,local
holdout,A1,4,1291.059215,4,4,22,131,local
holdout,A1,4,3232.730115,13,20,13,78,local
holdout,A1,4,3232.730115,9,20,13,78,local
holdout,A1,4,3379.569315,13,20,13,78,local
holdout,A1,4,3783.89643,19,19,12,71,local
holdout,A1,4,4031.321198,14,14,12,71,local
holdout,A1,4,5161.216272,12,15,6,36,local
holdout,A1,4,5446.196003,6,20,5,30,local
holdout,A1,4,5898.39192,1,1,4,23,local
holdout,A1,5,432.0,6,19,23,138,local
holdout,A1,5,941.619174,12,12,22,131,local
holdout,A1,5,993.06695,9,9,22,131,local
holdout,A1,5,2798.127087,14,19,14,84,local
holdout,A1,5,2992.314208,3,3,14,83,local
holdout,A1,5,3031.104864,20,20,14,83,local
holdout,A1,5,3161.286477,1,1,14,83,local
holdout,A1,5,3219.662873,18,18,14,83,local
holdout,A1,5,3657.974857,15,17,12,72,local
holdout,A1,5,3862.653693,4,4,12,71,local
holdout,A1,5,4037.820623,7,7,12,71,local
holdout,A1,5,4286.748934,13,13,11,65,local
holdout,A1,5,4704.105589,2,2,9,53,local
holdout,A1,5,5232.347637,19,19,6,35,local
holdout,A1,5,5731.501743,11,11,5,29,local
holdout,A1,6,432.0,7,19,23,138,local
holdout,A1,6,764.258261,16,20,22,132,local
holdout,A1,6,953.87253,17,17,22,131,local
holdout,A1,6,1211.525244,4,4,22,131,local
holdout,A1,6,1422.874783,18,18,21,125,local
holdout,A1,6,1549.80791,14,14,21,125,local
holdout,A1,6,2058.841931,20,20,19,113,local
holdout,A1,6,2328.831011,15,15,18,107,local
holdout,A1,6,2499.591445,11,11,18,107,local
holdout,A1,6,3292.901801,2,13,14,84,local
holdout,A1,6,3566.172343,8,8,14,83,local
holdout,A1,6,3934.139504,12,12,13,77,local
holdout,A1,6,5643.614764,3,3,6,35,local
holdout,A1,6,5738.612594,5,5,6,35,local
holdout,A1,6,6064.405069,1,1,0,0,local
holdout,A1,7,590.033734,17,17,23,137,local
holdout,A1,7,780.845181,7,20,22,132,local
holdout,A1,7,1432.867049,13,13,20,119,local
holdout,A1,7,2426.391153,18,19,16,96,local
holdout,A1,7,2705.536767,19,19,16,95,local
holdout,A1,7,2957.360947,12,12,15,89,local
holdout,A1,7,4636.181768,11,11,9,53,local
holdout,A1,7,4993.909348,16,16,8,47,local
holdout,A1,7,5876.128775,15,15,4,23,local
holdout,A1,8,560.771891,5,5,23,137,local
holdout,A1,8,589.380298,11,11,23,137,local
holdout,A1,8,989.643954,6,6,22,131,local
holdout,A1,8,2526.771925,4,4,17,101,local
holdout,A1,8,2775.563243,12,12,16,95,local
holdout,A1,8,2889.563263,17,17,16,95,local
holdout,A1,8,3107.814039,7,20,15,90,local
holdout,A1,8,3244.189286,3,3,15,89,local
holdout,A1,8,3836.537371,2,19,13,78,local
holdout,A1,8,3836.537371,18,19,13,78,local
holdout,A1,8,3946.761641,18,19,13,78,local
holdout,A1,8,4186.553805,15,15,13,77,local
holdout,A1,9,675.905237,1,1,23,137,local
holdout,A1,9,1286.284707,4,4,22,131,local
holdout,A1,9,2403.370596,12,12,19,113,local
holdout,A1,9,3370.43287,9,9,17,101,local
holdout,A1,9,5701.325601,14,14,8,47,local
holdout,A1,9,6157.854592,3,18,6,36,local
holdout,A1,9,6369.74812,8,8,6,35,local
holdout,A1,9,6767.88882,13,19,5,30,explore
holdout,A1,9,6864.870963,17,18,4,24,local
holdout,A1,9,6864.870963,13,18,4,24,local
holdout,A1,9,6990.978438,13,18,4,24,local
holdout,A1,10,620.377227,6,6,23,137,local
holdout,A1,10,660.985678,20,20,23,137,local
holdout,A1,10,983.872688,2,2,22,131,local
holdout,A1,10,1028.405904,11,11,22,131,local
holdout,A1,10,1631.315914,4,4,20,119,local
holdout,A1,10,1990.321315,14,14,19,113,local
holdout,A1,10,2226.871148,5,19,18,108,local
holdout,A1,10,2561.111652,16,18,17,102,local
holdout,A1,10,4269.713047,19,18,10,60,local
holdout,A1,10,4646.619019,1,1,9,53,local
holdout,A1,10,5443.73187,15,17,5,30,explore
holdout,A1,10,5540.714013,15,18,4,24,local
holdout,A1,10,6485.94194,9,9,1,5,local
holdout,A1,11,502.241047,9,9,23,137,local
holdout,A1,11,770.877752,6,20,22,132,local
holdout,A1,11,946.470601,15,15,22,131,local
holdout,A1,11,1138.076485,1,20,21,126,explore
holdout,A1,11,1277.058628,1,19,20,120,local
holdout,A1,11,2195.291224,18,18,17,101,local
holdout,A1,11,2241.553962,16,16,17,101,local
holdout,A1,11,2554.001948,14,14,16,95,local
holdout,A1,11,3116.289951,4,4,15,89,local
holdout,A1,11,3249.1032,7,7,15,89,local
holdout,A1,11,3341.738881,20,20,14,83,local
holdout,A1,11,3638.510537,19,19,14,83,local
holdout,A1,11,4041.221245,2,2,13,77,local
holdout,A1,11,6512.83208,8,17,2,12,local
holdout,A1,11,6864.448196,5,5,1,5,local
holdout,A1,12,561.471767,13,13,23,137,local
holdout,A1,12,653.04312,4,4,23,137,local
holdout,A1,12,949.105928,11,11,22,131,local
holdout,A1,12,1277.139462,18,18,21,125,local
holdout,A1,12,1539.190301,17,20,20,120,local
holdout,A1,12,1877.870627,1,1,19,113,local
holdout,A1,12,2136.591121,9,20,18,108,local
holdout,A1,12,2438.785347,14,14,18,107,local
holdout,A1,12,3979.516077,8,20,11,66,local
holdout,A1,12,4377.750747,12,12,10,59,local
holdout,A1,12,5276.444494,3,3,6,35,local
holdout,A1,12,5703.786687,5,5,5,29,local
holdout,A1,12,6194.257666,20,20,2,11,local
holdout,A1,13,432.0,12,19,23,138,local
holdout,A1,13,432.0,18,19,23,138,local
holdout,A1,13,547.606409,12,19,23,138,local
holdout,A1,13,566.034648,12,13,23,138,local
holdout,A1,13,566.034648,13,13,23,137,local
holdout,A1,13,602.044282,12,13,23,138,local
holdout,A1,13,734.014571,1,1,23,137,local
holdout,A1,13,849.394941,2,2,23,137,local
holdout,A1,13,1201.053601,15,15,22,131,local
holdout,A1,13,1391.643019,19,20,21,126,local
holdout,A1,13,1669.515697,4,17,20,120,local
holdout,A1,13,1768.712207,4,3,20,120,local
holdout,A1,13,1768.712207,3,3,20,119,local
holdout,A1,13,1779.392137,4,3,20,120,local
holdout,A1,13,2014.638316,8,8,20,119,local
holdout,A1,13,2297.297368,11,11,19,113,local
holdout,A1,13,2599.136323,5,5,18,107,local
holdout,A1,13,3128.260641,14,14,15,89,local
holdout,A1,13,3318.113865,9,20,14,84,explore
holdout,A1,13,3397.096008,9,17,13,78,local
holdout,A1,13,5012.868909,20,17,5,30,explore
holdout,A1,13,5085.851052,20,20,4,23,local
holdout,A1,13,5464.970839,16,16,0,0,local
holdout,A1,14,593.727813,1,1,23,137,local
holdout,A1,14,887.931651,8,8,22,131,local
holdout,A1,14,1099.979841,3,20,21,126,local
holdout,A1,14,1099.979841,7,20,21,126,local
holdout,A1,14,1263.826321,7,20,21,126,local
holdout,A1,14,1420.278824,5,5,21,125,local
holdout,A1,14,1420.278824,7,5,21,126,local
holdout,A1,14,1431.232326,7,5,21,126,local
holdout,A1,14,1555.881392,16,16,21,125,local
holdout,A1,14,2633.00471,18,20,16,96,local
holdout,A1,14,4115.431374,20,19,11,66,local
holdout,A1,14,5465.772615,19,19,6,35,local
holdout,A1,14,6081.186507,9,9,4,23,local
holdout,A1,15,432.0,7,19,23,138,local
holdout,A1,15,698.234357,18,18,23,137,local
holdout,A1,15,1068.14629,16,16,22,131,local
holdout,A1,15,2221.989443,13,13,18,107,local
holdout,A1,15,2986.395518,11,11,15,89,local
holdout,A1,15,3452.793152,14,14,14,83,local
holdout,A1,15,4806.82624,8,8,8,47,local
holdout,A1,15,5361.000608,1,20,6,36,local
holdout,A1,15,5459.5343,19,19,6,35,local
holdout,A1,15,5459.5343,1,19,6,36,local
holdout,A1,15,5471.372853,1,19,6,36,explore
holdout,A1,15,5673.253187,1,20,5,30,explore
holdout,A1,15,5776.23533,1,17,4,24,explore
holdout,A1,15,6038.918519,17,20,3,18,local
holdout,A1,15,6038.918519,1,20,3,18,local
holdout,A1,15,6158.108845,1,20,3,18,explore
holdout,A1,15,6305.495315,1,15,2,12,explore
holdout,A1,15,6402.477458,1,20,1,6,explore
