cohort,method,id,index,time_s,decision_ms,disagrees,action,current_channel,remaining_nodes
holdout,A1,0,0,0.0,0.16149999282788485,False,explore,1,25
holdout,A1,0,1,119.0,1.0195999930147082,False,explore,20,24
holdout,A1,0,2,432.0,2.0044000120833516,False,local,19,23
holdout,A1,0,3,481.537026,1.3905999949201941,False,local,8,23
holdout,A1,0,4,580.951029,0.9061000018846244,False,local,8,23
holdout,A1,0,5,592.784853,0.643899998976849,False,local,8,23
holdout,A1,0,6,610.588617,1.1317000025883317,False,local,4,23
holdout,A1,0,7,660.931626,1.3283000007504597,False,local,4,23
holdout,A1,0,8,671.84464,0.9526999929221347,False,explore,4,23
holdout,A1,0,9,870.005001,1.1721999908331782,False,explore,20,22
holdout,A1,0,10,1014.987144,1.1445999989518896,False,explore,19,21
holdout,A1,0,11,1319.670333,1.9118999916827306,False,local,20,20
holdout,A1,0,12,1410.858632,2.0985000010114163,False,local,19,20
holdout,A1,0,13,1552.941149,3.189600000041537,False,local,19,20
holdout,A1,0,14,1562.695581,1.1211999953957275,False,explore,19,20
holdout,A1,0,15,1701.123662,1.3021000049775466,False,explore,20,19
holdout,A1,0,16,1840.105805,2.573199992184527,False,explore,18,18
holdout,A1,0,17,2138.788994,1.5069999935803935,False,explore,20,17
holdout,A1,0,18,2433.788994,2.1355999924708158,False,local,18,16
holdout,A1,0,19,2593.813309,1.0747000051196665,False,explore,18,16
holdout,A1,0,20,2787.010015,1.1343999940436333,False,local,20,15
holdout,A1,0,21,3016.879388,4.640300001483411,False,local,20,15
holdout,A1,0,22,3024.78399,0.7991000020410866,False,local,20,15
holdout,A1,0,23,3034.557617,0.5301000055624172,False,explore,20,15
holdout,A1,0,24,3174.864795,0.8432000031461939,False,local,18,14
holdout,A1,0,25,3227.113788,1.0564999975031242,False,local,9,14
holdout,A1,0,26,3288.133463,1.0467999964021146,False,local,9,14
holdout,A1,0,27,3298.167362,1.395499988575466,False,explore,9,14
holdout,A1,0,28,3586.59716,1.1318999895593151,False,local,18,13
holdout,A1,0,29,3634.879337,1.8219999910797924,False,local,5,13
holdout,A1,0,30,3764.909026,1.2401999993016943,False,local,5,13
holdout,A1,0,31,3778.37632,0.9217000042553991,False,explore,5,13
holdout,A1,0,32,3911.40888,2.5014999991981313,False,local,18,12
holdout,A1,0,33,3992.783675,1.1044999992009252,False,local,11,12
holdout,A1,0,34,4118.660569,0.9648999985074624,False,explore,11,12
holdout,A1,0,35,4264.326891,1.2254000030225143,False,explore,18,11
holdout,A1,0,36,4373.309034,0.8320000051753595,False,local,17,10
holdout,A1,0,37,4540.042151,1.1475000064820051,False,local,2,10
holdout,A1,0,38,4552.744655,0.48410000454168767,False,explore,2,10
holdout,A1,0,39,4681.875554,0.4374999989522621,False,explore,18,9
holdout,A1,0,40,4940.875554,0.47750001249369234,False,local,17,8
holdout,A1,0,41,5403.045578,0.06180000491440296,False,explore,7,8
holdout,A1,0,42,5575.777447,0.05539999983739108,False,explore,18,7
holdout,A1,0,43,5672.75959,0.05200000305194408,False,explore,17,6
holdout,A1,0,44,5929.442779,0.044899992644786835,False,explore,18,5
holdout,A1,0,45,6182.442779,0.038699989090673625,False,explore,17,4
holdout,A1,0,46,6279.424922,0.030499999411404133,False,explore,18,3
holdout,A1,0,47,6536.108111,0.02469999890308827,False,explore,17,2
holdout,A1,0,48,6789.108111,0.022799998987466097,False,explore,18,1
holdout,A1,1,0,0.0,0.20460000087041408,False,explore,1,25
