cohort,method,kind,rank,id,delta_s
holdout,A1,best,1,62,-123.12568550000003
holdout,A1,best,2,55,-106.36965518749997
holdout,A1,best,3,50,-103.6798368181818
holdout,A1,best,4,87,-85.7532016923077
holdout,A1,best,5,3,-82.58985353846151
holdout,A1,best,6,163,-82.18177475000005
holdout,A1,best,7,125,-81.68703381249998
holdout,A1,best,8,122,-75.89503607692302
holdout,A1,best,9,216,-73.23101474999999
holdout,A1,best,10,114,-64.54066541666668
holdout,A1,worst,1,19,161.58311899999995
holdout,A1,worst,2,181,154.7069340625
holdout,A1,worst,3,235,95.2884925714286
holdout,A1,worst,4,150,90.80849330769229
holdout,A1,worst,5,9,81.21631491666665
holdout,A1,worst,6,134,76.44983636363634
holdout,A1,worst,7,244,71.71930225
holdout,A1,worst,8,56,68.36029489999999
holdout,A1,worst,9,66,64.66400469230769
holdout,A1,worst,10,236,61.29319113333338
