cohort,method,id,kind,time_s,remaining_nodes,remaining_targets,nearest_node_m
holdout,A1,6,release,5934.813389,4,1,988.4159449855241
holdout,A1,13,release,5348.330812,3,1,969.9999999999999
holdout,A1,27,release,6332.322967,4,2,969.9999999999999
holdout,A1,34,release,6302.301742,2,3,970.0
holdout,A1,41,release,5209.06952,7,3,189.91071665818893
holdout,A1,48,release,5068.284797,9,5,969.9999999999999
holdout,A1,55,release,5311.237073,6,1,969.9999999999999
holdout,A1,62,release,2091.398102,19,10,969.9999999999999
holdout,A1,69,release,4217.633069,12,4,969.9999999999999
holdout,A1,76,release,5506.079191,8,1,970.0
holdout,A1,83,release,6146.631736,6,4,189.91071665818913
holdout,A1,90,release,6128.024176,7,4,189.91071665818913
holdout,A1,97,release,5192.505207,6,4,969.9999999999999
holdout,A1,104,release,6776.932303,3,1,969.9999999999999
holdout,A1,111,release,5670.103102,6,6,189.91071665818893
holdout,A1,118,release,5750.28125,6,2,189.91071665818893
holdout,A1,125,release,4769.475887,6,2,969.9999999999999
holdout,A1,132,release,5862.880802,3,4,969.9999999999999
holdout,A1,139,release,4733.819247,6,2,969.9999999999999
holdout,A1,146,release,3542.132267,13,7,969.9999999999999
holdout,A1,153,release,6702.653014,2,2,189.91071665818893
holdout,A1,160,release,5531.990982,6,2,969.9999999999999
holdout,A1,167,release,4062.150032,11,9,969.9999999999999
holdout,A1,174,release,3937.883101,11,8,988.4159449855243
holdout,A1,188,release,5712.968294,6,3,969.9999999999999
holdout,A1,195,release,6723.511103,5,1,189.91071665818913
holdout,A1,202,release,5474.22447,4,5,969.9999999999999
holdout,A1,209,release,6223.568828,7,1,189.91071665818893
holdout,A1,216,release,5310.360553,6,4,969.9999999999999
holdout,A1,223,release,4662.632661,10,2,969.9999999999999
holdout,A1,230,release,4976.949547,9,5,969.9999999999999
holdout,A1,237,release,2927.068422,16,7,969.9999999999999
holdout,A1,244,release,7274.194408,2,3,189.91071665818893
holdout,A1,251,release,6182.73651,2,2,988.4159449855243
holdout,R12,6,release,6411.267611,3,3,969.9999999999999
holdout,R12,13,release,4989.116875,7,3,969.9999999999999
holdout,R12,20,release,5724.158205,4,6,189.91071665818893
holdout,R12,27,release,6072.451881,6,2,969.9999999999999
holdout,R12,34,release,5568.037173,5,4,189.91071665818893
holdout,R12,48,release,5525.068807,6,4,969.9999999999999
holdout,R12,55,release,6302.816023,2,2,189.91071665818893
holdout,R12,62,release,6045.805392,4,3,969.9999999999999
holdout,R12,69,release,2643.352894,16,7,969.9999999999999
holdout,R12,76,release,4326.896777,12,4,189.91071665818913
holdout,R12,83,release,6872.097314,1,4,969.9999999999999
holdout,R12,90,release,5306.446436,5,7,969.9999999999999
holdout,R12,97,release,5436.47902,7,3,988.4159449855241
holdout,R12,104,release,7376.64742,1,1,970.0
holdout,R12,111,release,5870.642885,3,4,970.0
holdout,R12,118,release,6473.163997,3,2,969.9999999999999
holdout,R12,125,release,5360.857257,5,4,969.9999999999999
holdout,R12,132,release,6118.469494,3,4,969.9999999999999
holdout,R12,139,release,3266.231135,14,5,969.9999999999999
holdout,R12,146,release,3885.677037,12,4,189.91071665818893
holdout,R12,153,release,6276.684926,3,2,189.91071665818893
holdout,R12,160,release,4493.164229,10,5,969.9999999999999
holdout,R12,167,release,5684.142753,7,6,969.9999999999999
holdout,R12,174,release,6158.33987,7,4,969.9999999999999
holdout,R12,181,release,4772.241486,10,2,969.9999999999999
holdout,R12,188,release,4407.611224,9,6,969.9999999999999
holdout,R12,195,release,6515.205113,5,2,189.91071665818913
holdout,R12,202,release,6102.785282,3,5,189.91071665818893
holdout,R12,209,release,5700.208114,6,5,969.9999999999999
holdout,R12,216,release,5924.135556,2,5,969.9999999999999
holdout,R12,223,release,5545.189559,4,2,189.91071665818913
holdout,R12,230,release,6476.714935,4,1,969.9999999999999
holdout,R12,237,release,3908.952933,13,2,969.9999999999999
holdout,R12,244,release,6336.154558,4,2,969.9999999999999
holdout,R12,251,release,6406.490381,3,3,1939.9999999999998
