cohort,method,id,N,baseline_s,candidate_s,delta_s,improvement_pct,distance_delta_m,measure_delta,post_known16_s,baseline_post_known16_s,trace_path
holdout,A1,0,10,697.9815181,688.6090254,-9.372492700000066,1.3427995522737102,-1678.6246379154727,41,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0000.json.gz
holdout,A1,1,11,632.2839921818181,595.2752657272727,-37.00872645454547,5.85318099337605,-985.4799525226226,-36,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0001.json.gz
holdout,A1,2,12,607.9097418333333,602.21394,-5.695801833333348,0.936948602954768,-496.7481052739822,5,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0002.json.gz
holdout,A1,3,13,658.4618375384615,575.871984,-82.58985353846151,12.542845891754107,-3543.34049045754,-62,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0003.json.gz
holdout,A1,4,14,460.20749971428575,465.30463092857144,5.097131214285696,-1.1075723923339442,276.79918476619787,3,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0004.json.gz
holdout,A1,5,15,473.67981779999997,440.1896532,-33.49016459999996,7.070211425841322,-3846.7623228521115,45,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0005.json.gz
holdout,A1,6,16,429.8010255,383.9468654375,-45.8541600625,10.668694894144682,-2123.3327988159945,-52,208.33645799999977,465.54879699999947,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0006.json.gz
holdout,A1,7,10,715.9254122,695.2452503000001,-20.680161899999916,2.888591681143282,-1454.0081093861372,14,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0007.json.gz
holdout,A1,8,11,638.4091268181818,608.6787131818181,-29.730413636363664,4.6569531022433,-1150.1727451289735,-16,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0008.json.gz
holdout,A1,9,12,582.7989118333334,664.01522675,81.21631491666665,-13.93556392567401,4192.978891640665,23,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0009.json.gz
holdout,A1,10,13,566.5116223076923,574.146652,7.635029692307739,-1.34772692945051,-518.7230603812204,33,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0010.json.gz
holdout,A1,11,14,536.3242973571429,514.9514455714286,-21.37285178571426,3.985061256973388,-631.0996354762865,-29,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0011.json.gz
holdout,A1,12,15,474.9084775333333,473.4022606,-1.5062169333333486,0.31715941167371753,-472.96626016772643,11,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0012.json.gz
holdout,A1,13,16,332.019895875,343.8201154375,11.800219562500047,-3.554070014810984,1009.0175741277453,-2,152.7910350000002,323.2014589999999,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0013.json.gz
holdout,A1,14,10,697.8880105000001,685.5602917,-12.32771880000007,1.766432237626192,-491.3859353735679,-5,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0014.json.gz
holdout,A1,15,11,677.0155736363636,651.7254745454546,-25.29009909090894,3.735526932574329,-2205.955442730672,26,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0015.json.gz
holdout,A1,16,12,616.1517155,599.5402680833333,-16.611447416666692,2.6959995401760306,-736.6868196543328,-9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0016.json.gz
