cohort,method,id,index,time_s,kind,r12_m,planned_m,snapshot_saving_s,gap,route_ms,route_survival_nodes,executed_m,route_survival_time,fraction_of_planned_route_executed,end_reason
holdout,A1,0,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,532.3816000018269,1,0.0,119.0,0.0,after_discovery
holdout,A1,0,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,8.710800000699237,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,0,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,16.39150000119116,0,0.0,0.0,0.0,localization
holdout,A1,0,3,481.537026,localize,17849.52867732439,17503.898691471113,69.12599717065532,0.01974588587065389,17.24060000560712,0,0.0,0.0,0.0,localization
holdout,A1,0,4,580.951029,localize,17319.009534445613,17239.705771053923,15.86075267833803,0.00460006478328905,10.51579999329988,0,0.0,0.0,0.0,localization
holdout,A1,0,5,592.784853,localize,17225.041124518924,17225.041124518924,0.0,0.0,5.32710000697989,0,0.0,0.0,0.0,localization
holdout,A1,0,6,610.588617,localize,17171.9035117801,17171.9035117801,0.0,0.0,8.693900002981536,0,0.0,0.0,0.0,localization
holdout,A1,0,7,660.931626,localize,17307.89664717167,17186.558186957584,24.267692042817362,0.007060079097522115,9.310199995525181,0,0.0,0.0,0.0,localization
holdout,A1,0,8,671.84464,localize,17202.345828196034,17202.345828196034,0.0,0.0,9.299700002884492,1,450.8018033192811,198.16036099999997,0.02620583307774109,after_discovery
holdout,A1,0,9,870.005001,after_discovery,17461.633308218567,16751.544024876755,142.0178566683622,0.042389482562759484,7.757500003208406,1,189.91071665818913,144.98214299999995,0.011336908190442842,after_discovery
holdout,A1,0,10,1014.987144,after_discovery,17271.722591560378,16561.633308218567,142.0178566683622,0.04287555883690743,6.527599995024502,1,988.4159449855243,304.6831890000001,0.059681066872494484,after_discovery
holdout,A1,0,11,1319.670333,after_discovery,16283.30664657485,15573.21736323304,142.0178566683622,0.04559682606230539,6.584600007045083,0,0.0,0.0,0.0,localization
holdout,A1,0,12,1410.858632,localize,15172.874945293084,15149.236315727972,4.727725913022368,0.0015603842380206429,6.8328000052133575,0,0.0,0.0,0.0,localization
holdout,A1,0,13,1552.941149,localize,14799.342626832982,14799.342626832982,0.0,0.0,8.744300008402206,0,0.0,0.0,0.0,localization
