id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,research_hash,official_calls,formal_test_count,route_compute_ms_p95,decision_compute_ms_p95,support_visits,route_refresh_count
0,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6886.090254,688.6090254,688.6090254,23420.451281115285,363,337,10,0,2.5671511000109604,coverage_exhausted,user_exit,0,3,1,b8044a302881018d2a99fe7706e8da70d4335f71b25b007a3cf7e2d33902cd46,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4831.709387999999,1227.8310390000001,437.4173780000001,0.0,389.1324490000004,5.0,3544.59716,354.45971599999996,6886.090254,2300.8565999999996,1483.0446759999995,146,80,25,346,2772.7093879999993,1730.0,329.0,39.0,195.0,34.0,57.0,285.0,56.0,250.0,1250.0,239.0,True,False,True,,,,,76,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.900960003840733,2.5445199949899684,0,49
1,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6548.027923,595.2752657272727,595.2752657272727,22995.13962696778,319,299,11,0,2.2795859000034397,coverage_exhausted,user_exit,0,0,4,392f9e9683dafdb95e9151e251d4a37da651df43315771e71b6c404b077dfb3a,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4998.676420999999,1020.0220220000007,0.0,0.0,529.3294799999995,77.0,2239.46654,203.58786727272727,6548.027923,3676.5490869999994,374.55288500000006,189,18,25,307,3173.676420999999,1535.0,290.0,46.0,230.0,45.0,36.0,180.0,35.0,225.0,1125.0,210.0,True,False,True,,,,,79,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,22.05493000510613,5.965360002301166,0,47
2,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,7226.56728,602.21394,602.21394,26137.836413997546,327,304,12,0,2.3597875999985263,coverage_exhausted,user_exit,0,0,8,39f1487e485840850e33a3bbe35379849871a289519824523b274129a3d2820d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5312.508384000002,1236.621358999999,0.0,0.0,677.4375369999999,23.0,4889.224341,407.43536175,7226.56728,1766.5778150000006,918.2211550000002,82,40,25,314,3446.508384000001,1570.0,296.0,59.0,295.0,56.0,55.0,275.0,54.0,200.0,1000.0,186.0,True,False,True,,,,,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.8117900006764,3.5292950000439296,0,50
3,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7486.335792,575.871984,575.871984,27081.67896422914,338,315,13,0,2.7662599999894155,coverage_exhausted,user_exit,0,2,12,e3c40fd4fdf281402af70ca4e7616c01f76789e30d74dafd42a013095ae47cdd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5249.829546000001,1522.5895170000003,198.71906499999977,0.0,515.1976639999992,5.0,6938.928033,533.7636948461538,7486.335792,343.60103100000015,331.60103100000015,9,7,25,321,3340.8295460000004,1605.0,304.0,41.0,205.0,36.0,105.0,525.0,101.0,175.0,875.0,167.0,True,False,True,,,,,84,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.87454001023434,4.559359996346753,0,53
4,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6514.264833,465.30463092857144,465.30463092857144,23846.324176699996,283,260,14,0,1.9690454000083264,coverage_exhausted,user_exit,0,0,2,964c1f4cca0c3b14abd57881b421dab8589f462c4421324408c473b6e91b993b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4567.370893999999,673.030644,0.0,0.0,1273.8632950000006,11.0,5410.196003,386.44257164285716,6514.264833,790.5872830000008,604.5505600000006,37,24,25,275,2938.3708939999997,1375.0,254.0,60.0,300.0,60.0,65.0,325.0,60.0,150.0,750.0,134.0,True,False,True,,,,,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.35107999743195,3.558720000728496,0,47
5,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6602.844798,440.1896532,440.1896532,23369.22401409124,313,289,15,0,2.040748799990979,coverage_exhausted,user_exit,0,0,4,842ca1bd06740a56071cebcaa5b154736c056bfd2d5b0bf66318576e3a19b4ee,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4664.6491000000005,1099.2620059999992,0.0,0.0,838.9336920000004,17.0,4400.772476,293.38483173333333,6602.844798,1679.5680830000001,864.642495,67,25,25,296,2906.6491000000005,1480.0,278.0,93.0,465.0,87.0,78.0,390.0,71.0,125.0,625.0,120.0,True,False,True,,,,,140,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.319199996883977,3.4255600068718195,0,57
6,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6143.149847,383.9468654375,383.9468654375,22975.74924142284,248,228,16,0,2.0125155999994604,public_max_cleared,user_exit,0,1,10,6eab0f59fe37784a2409bdfffef07bde0560c3ad17e2f7c2f1d254c8a27c5697,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3629.8755309999992,1541.9208890000004,149.85836000000018,0.0,821.495067,11.0,5934.813389,370.9258368125,5934.813389,0.0,0.0,0,0,21,229,2268.8755309999992,1145.0,216.0,74.0,370.0,73.0,74.0,370.0,72.0,81.0,405.0,71.0,True,True,True,5934.813389,15.0,1.0,208.33645799999977,125,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.176820000284351,2.985480005736462,0,53
7,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6952.452503,695.2452503000001,695.2452503000001,23457.26251604518,372,351,10,0,1.712034299998777,coverage_exhausted,user_exit,0,2,1,15456a205c0b5342f5ed0eed3f9e030d6d9f274d5efafcd570f11a23cd3a749f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5274.433546999999,950.4806480000012,145.6564499999995,0.0,581.8818580000003,101.0,4828.563086,482.85630860000003,6952.452503,1631.076951,756.8699470000001,89,40,25,363,3114.4335469999996,1815.0,345.0,61.0,305.0,58.0,52.0,260.0,50.0,250.0,1250.0,237.0,True,False,True,,,,,90,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.1271599936299,2.011700005823512,0,42
8,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6695.465845,608.6787131818181,608.6787131818181,23537.329231535325,326,303,11,0,1.3845975000003818,coverage_exhausted,user_exit,0,0,2,06d36cc53b9e44d489555945bac0812a468209cf45e837767c9c3d1e6583fcc3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5189.6630399999995,943.8218929999995,0.0,0.0,561.9809120000006,23.0,3559.537371,323.59430645454546,6695.465845,2779.8142909999997,2502.8142909999997,131,117,25,314,3324.6630399999995,1570.0,295.0,30.0,150.0,30.0,59.0,295.0,59.0,225.0,1125.0,206.0,True,False,True,,,,,64,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.187385001947403,1.76066000276478,0,48
9,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,7968.182721,664.01522675,664.01522675,29285.913610371295,346,321,12,0,1.6494913000060478,coverage_exhausted,user_exit,0,6,11,f9bc0ac24991a29e3bfb8258d9f16c2fc0fe563e6853051f6f3bc4054be1392b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5261.365587,1215.4461880000003,704.3155749999999,0.0,787.0553709999992,5.0,6133.854592,511.1545493333333,7968.182721,1292.0595390000008,811.4112780000005,56,32,25,330,3298.3655870000007,1650.0,313.0,39.0,195.0,38.0,91.0,455.0,90.0,200.0,1000.0,185.0,True,False,True,,,,,79,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.886240007763261,1.7770800070138646,0,47
