cohort,method,N,n,mean,improvement_pct,normalized_variance,CV,P95,max
holdout,A1,10,37,696.7278463945946,-0.3582084362729221,0.0017700736832516526,0.042072243620368675,735.6426654199998,792.5786628
holdout,A1,11,37,629.8319227542997,1.6177471616963035,0.004003085855115072,0.06326994432678973,703.4887527454546,710.2007565454546
holdout,A1,12,37,580.5177871013514,0.18425919734916807,0.0043404703779363445,0.06588224630305456,665.3837846166666,674.4173638333333
holdout,A1,13,37,548.6353896465697,1.0890230738249684,0.004576373195283837,0.06764889648238054,612.8100619846153,638.3279234615385
holdout,A1,14,36,499.3025291785714,0.5716565429516041,0.0037949947932229334,0.061603529064680494,539.8731703571428,583.8454426428572
holdout,A1,15,36,462.02257550740745,0.6847598159174462,0.006565457212249591,0.08102750898460097,510.58528995,621.9671813333333
holdout,A1,16,36,393.62340702777783,2.461600152756427,0.018892194773472478,0.1374488805828279,470.180811453125,491.9661343125
holdout,R12,10,37,694.2410165054054,0.0,0.0018375229978891015,0.04286633875069226,739.2331667799999,758.5785099
holdout,R12,11,37,640.1885549312038,0.0,0.004018562655016613,0.06339213401532255,714.257781690909,729.1607975454546
holdout,R12,12,37,581.5894190968469,0.0,0.0036841154476534546,0.06069691464690324,627.7778365333334,680.07650475
holdout,R12,13,37,554.6759386029106,0.0,0.005275350351300238,0.07263160710944123,631.6486851076922,658.4618375384615
holdout,R12,14,36,502.1732353353175,0.0,0.004899746127576069,0.06999818660205469,563.0691099464286,571.6369364285714
holdout,R12,15,36,465.20813386851853,0.0,0.003495895670539264,0.05912609974063284,515.4317199666667,526.8875847333334
holdout,R12,16,36,403.5573760121528,0.0,0.021547153811381677,0.1467894880820206,468.80653271875,481.2896080625
