cohort,id,method,top1,top3,mrr,brier,fallback
development,0,R12,0.12,0.12,0.12,,0.0
development,0,belief,0.08,0.12,0.1,0.25661863038749017,0.0
development,0,distance,0.08,0.12,0.09333333333333334,,0.0
development,0,geometry,0.04,0.12,0.07333333333333333,0.4374346471455449,0.0
development,0,uniform,0.045678260869565224,0.07999446640316206,0.06663413433804317,0.42948012263919627,0.0
development,1,R12,0.16,0.32,0.25133333333333335,,0.0
development,1,belief,0.08,0.08,0.13935064935064934,0.2222211181224601,0.0
development,1,distance,0.16,0.32,0.25133333333333335,,0.0
development,1,geometry,0.08,0.4,0.24333333333333332,0.3567017646784339,0.0
development,1,uniform,0.2129570162327465,0.3748393944190148,0.29807319263920956,0.34800360677808034,0.0
development,2,R12,0.32,0.56,0.4804920634920635,,0.0
development,2,belief,0.56,0.6,0.6328571428571429,0.2597411895984499,0.0
development,2,distance,0.32,0.48,0.4564920634920635,,0.0
development,2,geometry,0.44,0.72,0.6,0.27327657157826474,0.0
development,2,uniform,0.439948670023983,0.745200955525831,0.6028473166740836,0.26550389302091665,0.0
development,3,R12,0.16,0.16,0.19513941613941616,,0.0
development,3,belief,0.52,0.52,0.52,0.10058738336896622,0.0
development,3,distance,0.16,0.2,0.22085714285714286,,0.0
development,3,geometry,0.52,0.52,0.52,0.12006364726180854,0.0
development,3,uniform,0.22848838539752525,0.4140365847640044,0.3308580351720601,0.1221395383382805,0.0
development,4,R12,0.36,0.68,0.5133333333333333,,0.0
development,4,belief,0.76,0.76,0.76,0.141948338321204,0.0
development,4,distance,0.36,0.68,0.518,,0.0
development,4,geometry,0.76,0.76,0.76,0.19936431573407862,0.0
development,4,uniform,0.5558415878822125,0.7486884505990712,0.6482908317782332,0.19133780096355513,0.0
development,5,R12,0.2,0.36,0.29666666666666663,,0.0
development,5,belief,0.08,0.12,0.13333333333333333,0.2665884563887472,0.0
development,5,distance,0.2,0.32,0.28504761904761905,,0.0
development,5,geometry,0.28,0.28,0.31142857142857144,0.4247856336116972,0.0
development,5,uniform,0.16225813504931824,0.328186650873244,0.26199950878537076,0.41202571739109567,0.0
development,6,R12,0.2,0.32,0.2883809523809524,,0.0
development,6,belief,0.56,0.56,0.56,0.09059299856982164,0.0
development,6,distance,0.2,0.36,0.31066666666666665,,0.0
development,6,geometry,0.56,0.56,0.56,0.24042410461129393,0.0
development,6,uniform,0.40594146644250295,0.5508473242286945,0.4755552282840098,0.2397227604317891,0.0
development,7,R12,0.7777777777777778,0.8888888888888888,0.8418803418803419,,0.0
development,7,belief,1.0,1.0,1.0,0.12360982587143449,0.0
development,7,distance,0.7777777777777778,1.0,0.8888888888888888,,0.0
development,7,geometry,1.0,1.0,1.0,0.16782400366647707,0.0
development,7,uniform,0.6407225275982849,0.895351561561684,0.7755825943779209,0.17782744410065596,0.0
development,8,R12,0.28,0.6,0.4513333333333333,,0.0
development,8,belief,0.72,0.72,0.72,0.10824286425991746,0.0
development,8,distance,0.32,0.52,0.4491111111111111,,0.0
development,8,geometry,0.32,0.72,0.52,0.20631725131325443,0.0
development,8,uniform,0.5257311365411783,0.7086001186859984,0.6136681696022702,0.19080504897157538,0.0
development,9,R12,0.24,0.4,0.34204761904761904,,0.0
development,9,belief,0.6,0.6,0.6,0.12976668626907942,0.0
development,9,distance,0.24,0.32,0.3171111111111111,,0.0
development,9,geometry,0.52,0.56,0.5433333333333333,0.329627265935368,0.0
development,9,uniform,0.3593141354061801,0.5589346371759887,0.4583804462369123,0.3188851994879723,0.0
development,10,R12,0.2,0.5,0.41016053391053386,,0.0
development,10,belief,0.95,1.0,0.975,0.22214636058263756,0.0
development,10,distance,0.2,0.5,0.4375,,0.0
