cohort,method,top1,top3,mrr,brier,fallback
development,R12,0.2819082807488938,0.4993699017197459,0.4157534129981598,,0.0
development,belief,0.5789190805398247,0.6771803830227743,0.6309699153492412,0.16069397858834267,0.0
development,distance,0.28922267321783784,0.5085234698498965,0.424310853606389,,0.0
development,geometry,0.46603233752740225,0.6779332983193277,0.5733607553697583,0.23920187500247644,0.0
development,uniform,0.4296524427467848,0.6495758471326429,0.5431339340390008,0.239109981014029,0.0
holdout,R12,0.2869934846029243,0.49470163139854184,0.41833259549137286,,0.0
holdout,belief,0.5811138990096507,0.6771903431428393,0.6335720530019939,0.15816910618350138,0.0
holdout,distance,0.2923127652659644,0.5145079093326881,0.42799635186151425,,0.0
holdout,geometry,0.47871032583687384,0.6834035916998379,0.582386962032465,0.239260630468105,0.0
holdout,uniform,0.4208596177427915,0.6409261764763344,0.5370526520904885,0.239265807615339,0.0
