id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,known16_enabled_from_config
1,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,7096.65257,591.3877141666667,591.3877141666667,25498.262860482733,327,302,12,0,2.5325280999968527,coverage_exhausted,user_exit,0,2,3,be44b7bee37ecc8ecc7b3cc2e56d19cf32c12fb9fb863cdf7005cbac9f64067f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4621.568302000001,1308.2879759999998,671.2676510000001,0.0,495.52864100000005,11.0,4040.626307,336.71885891666665,6400.171026,2045.5729809999998,0.0,100,0,25,312,2768.568302,1560.0,293.0,34.0,170.0,32.0,78.0,390.0,74.0,200.0,1000.0,187.0,True,False,True,,,,,73,True
1,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,11462.615587,955.2179655833334,955.2179655833334,47638.07793776012,317,290,12,0,2.4089649000088684,coverage_exhausted,user_exit,0,5,3,be44b7bee37ecc8ecc7b3cc2e56d19cf32c12fb9fb863cdf7005cbac9f64067f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9631.758669000003,994.654738,355.61631899999975,0.0,480.58586099999974,11.0,9912.731621,826.0609684166667,11462.615587,1113.105098,1095.105098,19,16,25,299,7855.758669000001,1495.0,281.0,35.0,175.0,34.0,64.0,320.0,63.0,200.0,1000.0,184.0,True,False,False,,,,,77,True
0,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,8006.780322,727.8891201818182,727.8891201818182,27853.901609824217,400,363,17,6,2.7079282000049716,coverage_exhausted,user_exit,1,6,11,f416426191f85bd88721402070005637005abbfc1f8e11f336e88843c1928acf,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5682.997119,1341.585883999999,663.7206469999992,120.79366500000015,197.68300700000145,23.0,5328.773175,484.43392500000004,8006.780322,1750.437856999999,591.0787169999994,71,18,25,371,3472.9971189999997,1855.0,355.0,56.0,280.0,49.0,90.0,450.0,86.0,225.0,1125.0,220.0,True,False,True,,,,,113,True
0,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,13115.396117,1192.308737909091,1192.308737909091,54031.98056854513,381,349,11,0,2.7483497000066563,coverage_exhausted,user_exit,0,9,11,f416426191f85bd88721402070005637005abbfc1f8e11f336e88843c1928acf,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,10758.387795999999,1102.2258550000013,853.9626010000015,0.0,400.8198649999979,23.0,9634.337673,875.8488793636363,13115.396117,2804.076225999999,1845.9971719999994,66,27,25,359,8622.387795999999,1795.0,341.0,62.0,310.0,55.0,72.0,360.0,66.0,225.0,1125.0,220.0,True,False,False,,,,,106,True
2,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,4352.575797,272.0359873125,272.0359873125,16372.878997281212,169,153,16,0,2.726198200005456,public_max_cleared,user_exit,0,7,12,326a53f3b6323b1c89275c6d9861fc1c3949221a2204159f85f1b1a310a8a7fa,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,1657.5798439999996,1237.4717600000001,923.3063240000001,0.0,534.2178690000005,29.0,3099.350098,193.709381125,3099.350098,0.0,0.0,0,0,9,141,814.5798439999996,705.0,138.0,51.0,255.0,50.0,56.0,280.0,54.0,34.0,170.0,34.0,True,True,True,3099.350098,9.0,7.0,1253.2256990000005,111,True
2,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,5307.467624,331.7167265,331.7167265,21512.338109504864,157,140,16,0,2.7359496999997646,public_max_cleared,user_exit,0,6,12,326a53f3b6323b1c89275c6d9861fc1c3949221a2204159f85f1b1a310a8a7fa,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,2189.8045470000006,1766.0302910000005,514.0614569999998,0.0,837.5713289999992,29.0,3672.807962,229.550497625,3672.807962,0.0,0.0,0,0,9,130,1412.8045470000002,650.0,127.0,52.0,260.0,51.0,44.0,220.0,42.0,34.0,170.0,34.0,True,True,False,3672.807962,10.0,6.0,1634.659662,111,True
3,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,7251.067779,517.9334127857143,517.9334127857143,25770.33889352572,342,317,14,0,1.4144839000073262,coverage_exhausted,user_exit,0,3,5,181b6bd9fd0c9f7bdf553d586646bd31327c4ec3f34d8077b275dbfc4138fae9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4760.865041999999,1419.9468279999985,433.038861,0.0,637.217048000002,17.0,5631.350755,402.23933964285715,6935.744966,1189.206098999999,0.0,44,0,25,324,2833.8650419999994,1620.0,307.0,85.0,425.0,80.0,89.0,445.0,81.0,150.0,750.0,146.0,True,False,True,,,,,131,True
3,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,10331.198023,737.9427159285715,737.9427159285715,43110.9901146469,277,254,14,0,1.5313016000000061,coverage_exhausted,user_exit,0,3,5,181b6bd9fd0c9f7bdf553d586646bd31327c4ec3f34d8077b275dbfc4138fae9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8397.477598000001,943.4744010000006,308.63045799999963,0.0,681.6155659999988,17.0,3712.018388,265.14417057142856,10331.198023,5918.474112000002,2168.343087000001,128,30,25,262,6844.477598000002,1310.0,243.0,63.0,315.0,56.0,49.0,245.0,46.0,150.0,750.0,141.0,True,False,False,,,,,105,True
1,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,7658.980053,638.24833775,638.24833775,28634.900278864097,316,292,12,0,4.24055230000522,coverage_exhausted,user_exit,0,5,3,be44b7bee37ecc8ecc7b3cc2e56d19cf32c12fb9fb863cdf7005cbac9f64067f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5821.635382000001,963.4766099999989,395.4909490000002,0.0,478.37711200000024,11.0,5559.599113,463.29992608333333,7658.980053,1701.9476640000003,178.0700139999999,76,8,25,302,4026.635382000001,1510.0,285.0,47.0,235.0,47.0,55.0,275.0,53.0,200.0,1000.0,185.0,True,False,False,,,,,85,True
0,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,9062.944678,823.9040616363636,823.9040616363636,33734.723398502916,382,351,11,0,4.642694599999231,coverage_exhausted,user_exit,0,5,11,f416426191f85bd88721402070005637005abbfc1f8e11f336e88843c1928acf,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6714.203692,1085.345023999999,896.643583,0.0,366.7523790000006,23.0,6013.016529,546.6378662727274,8265.847338,1776.6344039999994,0.0,90,0,25,359,4578.203692,1795.0,341.0,64.0,320.0,57.0,70.0,350.0,61.0,225.0,1125.0,223.0,True,False,False,,,,,109,True
