variant,directional_count,count,mean,std,max
MYOPIC,1,88,747.2735290325235,229.55462113667227,1183.4051424
MYOPIC,2,95,788.5695514635814,197.24286804674884,1072.9131691
MYOPIC,3,81,734.7103981375849,240.2820258341587,1145.4075689
MYOPIC,4,75,784.5877116751701,228.70227914331008,1173.6542903
MYOPIC,5,83,808.8564591225547,202.45530576056044,1215.2861667
MYOPIC,6,70,843.0446572255067,211.8894259181091,1213.6134096
MYOPIC,7,75,815.9726865839159,218.7257697274392,1157.1074248999998
MYOPIC,8,72,819.8126541266646,194.07191920466877,1211.1263528
MYOPIC,9,84,813.9566582369067,195.1424335098449,1195.4297252000001
MYOPIC,10,87,809.5006731530177,202.94796947356633,1280.1227316
MYOPIC,11,67,813.0067691193544,195.09337630293726,1192.308737909091
MYOPIC,12,50,743.1147083167875,201.4824646493352,1026.0225685
MYOPIC,13,36,674.8427824674106,165.5019712725302,902.997490923077
MYOPIC,14,36,621.5978616504465,171.79852551083795,852.8020447142857
MYOPIC,15,13,648.0666724701922,143.97683130393008,831.103578
MYOPIC,16,12,473.8588035625,72.37907562008557,615.4271128125
R12,1,88,526.83463783387,120.39611002862175,729.5947519
R12,2,95,544.6219717114319,103.94436459619733,722.7174565
R12,3,81,524.3540744708422,116.63659703021108,737.9051659090909
R12,4,75,545.2442830908458,110.33904519752318,748.9563955
R12,5,83,552.4786213788049,105.1411577622818,744.4259589000001
R12,6,70,584.888979372069,111.5541975929294,763.2405315
R12,7,75,571.5733471499269,114.45449825892734,807.392337
R12,8,72,573.1386502107762,105.26602787421885,857.5639133999999
R12,9,84,570.2683161609455,102.88129792899723,778.326663
R12,10,87,571.8151409868133,101.03654386985869,812.1405883636363
R12,11,67,570.1067089377923,93.45759455186413,727.8891201818182
R12,12,50,539.8209435662097,91.16916922676074,691.9241581666666
R12,13,36,494.9361602274064,75.54157782471336,607.9300536153846
R12,14,36,478.4939862832341,56.73246579280387,573.5246148571429
R12,15,13,470.80512357435896,62.11901543985337,540.5233950666667
R12,16,12,432.31336497395836,43.540683455053056,480.1425143125
TERMINAL,1,88,550.318361349371,141.71492144077,786.9118031
TERMINAL,2,95,588.6869269826499,129.38669711226558,833.5016436
TERMINAL,3,81,552.745074677476,148.28462498318615,823.5527151
TERMINAL,4,75,583.5524813342372,134.56553938993125,888.6512774999999
TERMINAL,5,83,599.6099561043796,136.8448859467627,938.8967455
TERMINAL,6,70,637.0973808357855,138.79877524453934,885.8792381999999
TERMINAL,7,75,606.5002661893836,153.45122526568878,928.8841130999999
TERMINAL,8,72,618.2284313688182,132.10387137393425,925.3808007
TERMINAL,9,84,610.4125372143897,128.16916495667226,902.8764805000001
TERMINAL,10,87,608.5454343501082,119.70429279383706,887.1794164
TERMINAL,11,67,611.6355329136693,103.60366304067153,823.9040616363636
TERMINAL,12,50,567.524471972565,94.36133000284175,739.7878118333333
TERMINAL,13,36,536.6090793605324,79.60795667459003,729.1044017142857
TERMINAL,14,36,498.89986993106805,76.71162344882563,649.7147232142858
TERMINAL,15,13,508.5636996096154,72.0235797734386,619.8668786666666
TERMINAL,16,12,465.63746307291666,72.70261057997998,576.5506031875
