variant,total,count,mean,std,max
MYOPIC,10,140,1033.817804672143,96.2247622716931,1280.1227316
MYOPIC,11,146,949.6338314638854,79.1167534497563,1192.308737909091
MYOPIC,12,166,871.5100642394578,76.44203443735152,1026.0225685
MYOPIC,13,135,806.6850727048433,69.21910135435941,979.4813898461538
MYOPIC,14,137,736.7186047111575,66.2429674220776,863.1075332142857
MYOPIC,15,138,691.522393042029,57.94508398036566,831.103578
MYOPIC,16,162,390.7215372638889,88.08887032641088,615.4271128125
R12,10,140,699.3222751207143,39.25699696912008,857.5639133999999
R12,11,146,646.1920951768369,41.87387489794171,812.1405883636363
R12,12,166,594.0175632053213,35.92409091627374,709.3188080833334
R12,13,135,544.5112711173789,31.23832584032403,624.722045076923
R12,14,137,502.40225787904063,37.79863639730744,593.3046280714286
R12,15,138,473.3052405710145,33.257906891931725,571.4100774
R12,16,162,389.3734902160494,59.08870686835975,521.565501
TERMINAL,10,140,779.6628578778572,66.96651260313787,938.8967455
TERMINAL,11,146,690.5696746282689,56.57338571410915,913.9250023636364
TERMINAL,12,166,632.5981292168675,40.80810888641181,739.7878118333333
TERMINAL,13,135,581.8632965213675,40.30420178179878,699.100235923077
TERMINAL,14,137,541.163390217414,41.74113911942342,729.1044017142857
TERMINAL,15,138,508.6988116338164,38.69385634055389,619.8668786666666
TERMINAL,16,162,385.3645280821759,77.90369314436258,576.5506031875
